text,label
我哭了，我今晚实力柠檬精,2
慈禧果然还是上下五千年最让我讨厌又恶心的女人,1
黑人小哥可以说是很可爱了,2
姐妹儿，听您骂人这口气，四川人？[捂脸],1
真的是一整个大无语事件，不知道有没有看到我这篇回答然后剥开信息茧的男生😅,2
看李慧珍真的看到恶心，但是出租强迫症就想看完，后来才发现两集可以讲清楚的故事说了四十几级多亏了男二我才忍着看完了,1
聊天记录，如果没有聊天记录证明的话就算强奸，老话说，强奸不强奸，全凭女人一张嘴，,1
自己穿着不便怪谁呢男生让你穿的裙子让你踩的高跟？欢迎喷我直男癌。,1
不不不~岁数小叫处男，岁数大就该叫光棍了,1
身材发福我听说过。近距离的话，我和黑人白人都当过同桌，距离够近了吧。至少我感觉我学校的白女还是挺好看的，当然她们都是学生，老了啥样我确实不知道。,2
P队帅啊,2
男的搞女拳，这就是舔狗啊，无所不舔,1
停机吧你,2
吉林老乡,2
我不是歧视黑人，还希望黑人越过越过，但有一点别来中国就行，就算来了我也不喜欢你，你就算有各种自由，,1
如何评价这种人,2
小时候在河南被骂新疆小偷，上了大学被调侃偷井盖的，高考还要被歧视，上网还要被吐槽，fk the world,1
必须追剧,2
普通的肥肉那么多，女装大佬的肥肉只怕是只有一个哈哈，,2
一直觉得自己小时候长得有点儿像东南亚人 但是不管像哪里人眉眼和鼻子都挺立体的呀，长大为什么就长平了…,2
那无处安放的大长腿啊,2
最近我胖了不少，都快有奶茶肚了，看来得少喝奶茶了。,3
阿娇真的好美啊！看女娲传说之灵珠，简直惊艳了我的童年。到现在再看依旧是感叹惊艳，真的像仙女一样,2
俺也是山东人，但是讨厌黄。原本想都是老乡，但是他的行为让我讨厌。,1
您配有这么多粉丝吗？,1
台湾那个是方便，问题是这国家太大了。我在台湾从没见超载，我在大陆就没见不超载的。这对路面损坏程度不一样，逃过路费的驱动力也不一样。台湾就中横还有花莲难修，大陆云贵川，青海西藏了解下，就算江浙也有很多山区，一个亿一公里都少了,2
如果是我，估计那男的追求我时我会答应，然后，成了女朋友不就可以更方便的报复了么,2
中国女人包养中国无业男 女权：“这女的是母怅！女奴才！婚驴！男的有根金针菇了不起啊？” 中国女人包养外国无业男 女权：“这是人家的自由，凭什么男的可以包养女的，女的就不能包养男的？”,1
他妈的，大陆本来就没有台湾做的好，这有啥不好承认的。洗地党太恶心了,1
其实没看过他的综艺，但感觉观众缘应该是不错的。至于剧嘛 看了几级就被东北话劝退了，我也是东北人，但是演员台词这样实在是太难受了。,2
太恶心了这个男的！半夜看得我非常生气睡不着了！,1
一种黑人音乐文化连美国都说不出一个代表人物更何况gai 喜欢谁就听谁 嘻哈有很多不同呈现形式 只能说gai很好的结合了国外嘻哈文化和中国本土方言 而且很多地下的没有参加这个节目的小众音乐人也很不错呀 但是没人能代表,2
龟仙人只会舔,1
我是造了什么孽和你同天生日啊,1
朗朗娶女菩萨，不要女妖精[酷],2
A杖敌法大给大麦网，锁定所有玩家买不到票。,2
好的，明白了，男杀女给男的洗地是和杀人犯共情，女杀男给女的洗地是大男子主义,1
看着这对情侣的争吵视频，评论里一片“演的吧”，真是让人哭笑不得。,3
人你不找，非得玩人与兽，不恶心吗,1
别用信使，用眼位吧，我想用王思聪眼位，让他走哪他就走哪！,2
论漂亮我倒觉得不分种族，五官精致身材协调都挺美的，只不过结婚的话的确还是文化相近比较好，优先级：中&gt;东亚&gt;白人&gt;黑人。,2
不是，很久没充值了600刀币要多少软妹币？,2
外籍男子醉酒闹事、公然袭警，被制服后群众纷纷拍手叫好,2
直接让他们上法庭，造谣是要付出代价的,2
在澳洲一年，深感母语水平简直天方夜谭，特别有同感。到最后还是各个国家和自己国家的人玩在一起。甚至 born in Australia 的亚裔还是和亚裔一起玩,2
是你上来先讲一句骄傲的先富人，请问你从我的文章中怎么看出我骄傲?,2
"我们中国人没有歧视、迫害过黑人。,也没有拿西瓜羞辱过黑人。不知道黑人的忌讳，所以才给黑人球星吃西瓜，对方感觉被冒犯，我们还非常不解。,这才是真正没有歧视过黑人的状态。,因为美国歧视黑人的历史比他们建国史还长，所以，",1
我是内蒙古鄂尔多斯的 一直以为世界的吃肉都和我们一样 ，在今年来到济南以后就神奇的发现 我没有吃过羊大骨头 干崩羊肉 ，思念的距离也许就是肉味,2
所以内蒙古分了AB卷。。,2
一眼在主页上看过去以为答主你吃了个新疆人。。吓得马上打开你的答案_(:3」∠)_,2
高四复读一年 我一直坐在最后一排（班级98人，分10排）活动范围不过后两排 18年高考提高88分 坐标 江苏徐州,2
这么说的一般都是现实中被打傻了吧，跑到网络上口嗨，普通人谁会往性别上去想，互联网实名制就治这种又蠢又坏的,1
哇，别人都还就东北人河南人的那些地域黑在骂了，你直接升级到中国人了，厉害厉害,1
好奇答主是做什么的。所谓长三角跟美国德国这些发达国家比差远了好吧。就一个慕尼黑人均GDP8万美金，上海苏州拿什么比？空气在慢慢改善，但是现在比的话也差远了。还有就是教育资源，医疗资源紧缺，僧多粥少，跟高度发达国家没法比。,1
美国白人黑人不歧视华人，关键是ABC歧视华人,1
蚊子我快疯了,2
他在贴吧发了一条信息，没想到瞬间引来无数+1的重复，仿佛大家都变成了复读机，只为表示认同。,3
臭不要脸的USERNAME，丢中国人的脸！,1
他刚赢得赛车比赛后，一脸傲娇地说：“不愧是我。”,3
河南这都是用的烩面，又劲道又有味,2
看到 他怎么吃都不会胖 ，我就猜到女主死了。,2
昨天看你唱歌，我一直在想：你是猴子请来的逗比吗？,3
还是黄牛，比较厉害。黄牛A杖效果：提前1h进场，并可以自由选座。并对普通玩家形成5-6倍的票价伤害。,2
愿病魔早日战胜USERNAME,1
本来是很喜欢看跑男的，但是越看到后面越觉得假，感觉好多人都让着ab。,2
[酷]那肯定 上海深圳都呆过 上海女有江浙沪自带的精明属性 广东女相对来说淳朴一点 深二代的话虽然有点和上海女接近 但也要好很多 我感觉和方言也有点关系 我听着上海女说话结尾带着“好不啦，好伐”就神烦，势利的感觉瞬间就出来了,1
这一点非常赞同。本人在国外读书的时候 同学一起做作业，亚裔（日韩东南亚）的非要用line 可我不用 但我也不会为了他们而去下载一个line 一起的欧美同学也不会啊 还是用messenger 因为大家都有FB。,2
白眼狼真恶心人！,1
乌龟0808_632：还是觉得，法律的问题最好还是留给律师来说，打官司先下手不一定为强，舆论左右不了判决，应该跟着自己的节奏走。相信您，相信我自己的眼睛！,2
感谢自走棋让我重新拾起了这个游戏~//:“如果你想问我也曾经有过什么样的梦想？??不妨去问正值少年十六岁的我：登上舞台，捧起冠军。”??,2
抱歉，你错了，其他我不知道，但就我这几年的观察（当然长三角、西南、珠三角都走过）低温是越来越差😅尤其在北乎，部分低温用户已经缝南必h来😅然后还说是你南的错😂这倒打一耙，啧啧你要问他们那你们老家的大学生毕业了南下是为了什么？一边来还一边骂😆一下把他们问住之后，回应你的只有谩骂和拉黑😂果真典型gw做派哈哈哈哈哈哈😂,1
知道就好新歌很好听,2
自己人是你想多了黑人去印度会被歧视到崩溃,1
好看，从头笑到尾,2
以上这么多匿名的重庆人深刻阐明了老油的好处，然而就是没有一个人肯出来说一句老油到底是不是别人吃剩的锅底里捞出来的。,2
不好意思说潇潇女装大佬的时候我忍不住笑喷了，我可能是个假粉哈哈哈哈哈哈哈哈,2
服务器？,2
不一定只是同性恋，就算是异性恋30岁之后的生活也要考虑这个问题。,2
身边这样的西安人还挺多的。 我一般也是这样把身边的人分为西安人和陕西人。我们单位就有很多子弟是土生土长的西安人，操着一口京片儿腔普通话，或者东北腔普通话，或者河南味儿的普通话，或者陕普。 西安人和陕西人还是有区别的。,2
血书TA啊，声音那么好听,2
片尾曲是谢庭锋的《黄种人》啊,2
现在发微博的人还是你吗,2
中国没有同性恋或者什么什么恋？他们都有一些共同的称呼情侣，爱人，红颜，知己,2
要是反击黑人不犯法你看敢不敢,1
德国关于二战的教育就做的很好，认清了自己民族的过错，日本倒是一直很小家子气的,2
"有时候这位网友的话术太熟练了，让我怀疑他就是那个""二当家""。",3
我没说不能叫日女啊...我自己也在叫日女，你看我回答。,2
没人回答西北农林科技大学嘛（逃,2
南昌的城市建设比不上九江??我这个刚来九江读书的南昌人已经感受到两地的差距了南昌虽然是省会中吊车尾的但还是比的过江西省其他城市九江八里湖挺好其他不做评价踩一捧一不要太明显希望江西越来越好,2
两年没玩了，我看不懂一脆皮冲阵是什么情况。。,2
以前碰到的一个印度人就是特别友好,2
让人太失望了,1
能把名字打对嘛,2
加油！,2
在文科班待了两年之后，我们班男生不仅卖腐，而且蹭女生吃的时候都说，大家都是姐妹。,1
山东人过来顶一波吧，以前没出去不知道，觉得山东官僚，落后啊什么的。现在看看，山东真香。,1
尴尬不，太渣了，520秀个P恩爱，玷污520得日子,1
最讨厌两种人一是种族歧视的人，一种是黑人。这个笑话当初非常流行。种族歧视这就不说了这是文化人发明的概念;讨厌黑人，应该中国的传统讨厌混吃等死，懒，,1
那就是女的自作自受，男的被搞臭也是活该,1
不去！因为他们真的歧视女性,1
菜，就要练，反正是瘤子，练得还是敌野师。,2
我朋友（女）天天在游戏里撩小姐姐，指不定就是你弟弟打死的那个,2
