text,label
黑人的暴乱是纯粹的暴乱,1
加油[笑]生活还是要继续。,2
楼主接受换娃吗，我这有一个V社丝植发黑人民花，嘴唇和眼珠都涂过光油，小脸消光了,2
"""果然是山东大汉，人高马大的""。",1
天呐，我守身如玉错了么,1
真和黑人一起生活过就知道为什么歧视黑人了，国教院的那些老黑整天迟到 逃课，我们比赛的时候他们来抢场地，我们睡觉的时候他们唱歌，(手动星号),1
今天又蓝字了，，，,2
陕西人给你一个赞(≧▽≦)身为一个在山西读书的陕西人，对于山西的面食真是受不了了，面的种类确实多种多样，可是味道太难吃了，做的很敷衍,2
讨厌地域黑，我们宿舍都是河南人，人都很好啊,0
差不多得了啊，你们东北人出了名的自卑。张学良都能吹成民族英雄??,1
有点尬明显应该是不会跳舞的娃,2
很有道理？那我喊“河南人都是小偷” 有没有道理？,1
LGBT这个问题大多数人都是报以包容开放的态度对待的，官方微博的负责人想必也是如此。,2
种族歧视啥的咱中国人比较不太感同身受，这个骗钱真的太恶心了啊，想起我表弟也被人骗过，骗子真的该拿刀杀,1
黑人牙膏来啦[爱][爱][爱],2
华为的营销本来就很恶心，配上您这种粉丝就是一个东北菜，叫大肠 炒粉丝(对华为没有恶意，但讨厌华为营销方式),1
你说，就算不谈种族，你能接受一个明明已经情愿到和别的男人“快乐”后，再用“性格不合”之类的理由分手，接着又恰好与你“相谈甚欢”的“好”女孩吗？,2
这个就是一个狗,1
根源在于，河南的教育资源太薄弱，人们渴望受教育，上大学的愿望又太迫切。 这才造成了从百姓到媒体都近乎盲目的去追求所谓的好的教育途径。这才给骗子们提供了可乘之机。,0
我也经常反思自己，老歧视黑人，可今天一看，算了吧。,1
一个匿名的南宋人来这分裂东北了。,1
弱弱的问一句这是啥电视剧,2
明天记得带上唱京剧的小范。,2
看着满满的工作日程表，小明感慨道：“打工是不可能打工的，这句话真有道理。”,3
看测量的是哪里的黑人了，教育和影响对智商影响很大。比如你现在测量中国山区的人的智商和一线城市的人群智商肯定区别很大，即使是测儿童也是一样。但不代表他们有基因上的智商差异。,1
我选择与女神结婚,2
走nmlgb，买不着票就消停在家看,1
北京申奥成功了！神州沸腾,2
1，美国视中国为威胁，从没有把印度当做对手。2，,1
快看，尼玛又炸了,1
100年以后，所有的中国人来自中原地区（或官话地区）,2
事实上，歧视造成的压迫是双向的。,2
你这也太男朋友视角了,2
长的真帅气！,2
女人像女人不是贬义但是男人像女人就是恶心。,1
我觉得都好看,2
听说过女的因为裸奔被强奸吗？,1
USERNAME儿童节快乐,2
说黑人是劳动力的太可笑了，殖民时代是，问题是现在还是那种传统意义上的殖民时代么？如今的时代，黑人是解放了，问题是黑人能主动依靠劳动获取报酬么？黑人和他们的副产品打着“反对种族歧”的旗号惹事，把本来平静安宁的社会搞得乌烟瘴气。解放他们有什么用？,1
无论性别，百合党们都会聚集在论坛上分享心得。,3
你说的太对了 我本人还是尊重同性恋的 他们可以相爱 反倒是那些想把别人掰弯 看见帅哥同性恋就啊啊啊叫看见不太好看的同性恋就内啥 这真的无语了 还有那些打着不歧视的名号去道德绑架别人喜欢也太恶心了,1
在《龙珠》中，野泽雅子能够完美切换多个角色，简直就是“声优都是怪物”！,3
希望24小时马拉松 趁着夜黑人多的时候偷偷牵手的俩人><,2
各自安好吧！人得往前看，别再纠结于过去了,2
哥们，你活下去的动力是什么？能告诉我们吗,1
移动网连不上匹配服务器？？？,2
不一定有多好。 问题是，生孩子了你可能连现在的位子也保不住。,1
第三版我看过，关键女主怀的别人孩子，和前夫搞爱情,2
有，不是很多,2
你就是USERNAME雯不穿内衣露乳头你是真的low。,1
现在的问题是，中国男人要求做供养者，还要作为爱情提供者，这就离谱了，离大谱,1
黑东北的都是参加工作后被坑过的。东北人在单位绝大多数都是只耍嘴皮不动手。（毕竟唠嗑是人家的种族天赋）不光耍嘴皮，还拉帮结派，搞小集团，瞒上欺下（虽然欺下瞒上更顺口，但显然不符合东北人的特点。东北人是绝不敢欺上的。）,1
河北也有这种习俗？我这个河北人惊呆了，原来落后封建就在离自己不远处。。。,1
要说到歧视，华裔在美国是排在黑人老墨和穆斯林之后最被歧视的，都没有之一。可以的话建议楼主考虑在国内购置点资产吧！留条后路逃回国。不然生一场大病，几十万甚至几百万美金（78%个人破产都是因为医药费）如果资产全在美国，真的就活不下去了。,1
蛮是少数民族,1
我们学校有一个女老师也是嫁给黑人，有一个特别可爱的女娃娃，超可爱，像芭比头发卷卷的，眼睛大大的，睫毛又长又翘。有时候下午跑操，我们班主任会帮她带下孩子，一起来操场看我们跑操，,2
河南信阳人，小时候听奶奶讲过邻居煮自己女儿吃，人吃人很普遍，遍地饿 ，粮食关是信阳人独有的说法,2
投诉快递,2
贵州人打架不怕死难道不是说抗日的时候贵州人江西人拼命吗？,1
她就是明明自己被歧视但觉得女性被歧视没有问题，只会一边说她过得多苦一边接着歧视自己的女儿孙女。,2
所以说悠米最后那个是被困在结界里了吗,2
哪个大公司，说点能查证的行不行？ 而且，我都说了你既然想要女性待遇，建议去体验一下弃婴女性比不就完了吗？顺道再体验一下女童遭受性骚扰比也行,1
评论区众生相，让原本想点反对的我点赞了。白人曾经种族歧视黑人，,0
发采访视频的都输了,2
男人嘲讽男人还没事呢，我们甚至还能对骂，骂完了就没事了,1
玩荒野行动，也是遇到东北的，特么非常恶心，没素质,1
饶了墨汁USERNAME吧,2
黄种人，单一人种,2
真的好棒，好喜欢这个角色里面你的表现呀,2
为什么没有西安的呢,2
不高，连美国人都不认为汉堡登的上大雅之堂，除了一些低素质黑人，因为大概他们从小就吃这个，也仅仅吃得起这个.如果你要把你自己放到和某些低层次的人一样，那么请便.,1
所有作品拿一等奖，我都买不起一张决赛票,2
好可怜呀,2
就挺无语，日本对中国人来说，不是什么喜不喜欢讨不讨厌的问题，那是有血海深仇的问题。像我这种，就不会分什么好人坏人，只要是日本人我就讨厌，管你是什么东西。而且也不会去日本旅游留学给他们钱赚，,1
我在北京有抑郁倾向，很大关系就是东西太难吃。,2
把川普打造成一个种族主义者的选举策略并没有让民主党取胜，相反黑人、拉丁和亚裔都比上次大选更支持共和党。这说明打着左派名义搞族群斗争的民主党已经越来越难以忽悠主少数族裔。 川普未必是白人至上主义者，民主党却肯定是排华的党派。,1
就是啊！还有中国女性认为洋鬼子和黑人dick Size 大于中国人！甘当easy girl！我就和黑人和白人比过！还普遍不如我！[捂脸][捂脸],1
太牛了,2
你玩微博就应该知道有人喜欢你有人要黑你，不管你对还是不对都会黑你，没有必要生气，好好备战,2
这就叫所谓的镶金边吗？,2
江苏不太清楚，其他地方的基本都是我说的这个情况。还有就是选调都是省委组织的，不太可能出现不同的市政策不一样的情况吧。江西和广东的都是硕士通过省考进来的是享受待遇副主任科员待遇，也就是现在的四级主任科员，选调的是定级四级主任科员。,2
其实你们不该聊分，如果是地方卷，聊分没有意义…… 应该看省排名…… 比如江苏卷，是把……聊分江苏考生分分钟想出来打人,2
有人开玩笑自黑，有人却当了真。还有后面没见过女的那几句话更侮辱吧,1
为什么不发中国的研究？反同的是中国人,1
同情你，别理那些喷你的，你点开看喷你的大部分都女的，如果你把丈母娘换成老婆婆，她们肯定是另一番说辞了。,2
"你这个问题好奇怪，长相五官的问题还上升到种族干嘛？每个种族都有好看的人和不好看的人，单纯问为什么黑人不符合某些中国人审美？我都不知道你这个问题有没有经过考证，主要是很多黑人鼻子比较宽大，当然也有五官端正好看的。,如果你问，",1
你如果真关注广州珠海那个新闻，你再去看看知乎的那个问题，已经有人跟记者求证了，偷井盖的不是河南人，自信点好么？,1
江照黎明以前看来国产想离婚这下绝了看完这个女的不得弄死男的环境决定大部分婚姻观念和人性为什么没电视拍为什么要彩礼和要求的这么丧心病狂为什么很多外面都不要就国NAN要这要那,1
"因为种族歧视并不是警察开枪的原因，贫穷才是。,美国黑人占人口的13%，在2020年被开枪干掉了192个，占总共死亡人数的22%，是白人被干掉的51%，也就是一半。这样扎眼一看，哇这是种族歧视啊。让我们再看多一组数据。",1
说出送手环印度人太激动怕人家小心脏受不了，关怀的问下,2
黑人在美国被歧视也是事出有因的吧，无风不起浪,1
USERNAME观光团的点赞,2
男朋友幸福，各种能玩到一起啊,2
有饭我不吃，我就饿着，哎，就是玩儿。,3
想解决我的问题，明明在可以解决的时间解决的，但是非要等到我投诉你们之后好几天后才来拿钱跟我说解决，想让我不生气，除非你回到昨天把我快递送来，要么就是你们公司倒闭，还不敢接我电话,1
又输？服了,2
这么较真，我都说我确实不知道这段历史了。处女座真可怕,1
你被踢出来，女友一人在屋内玩呢？,2
黄种人应该说亚裔，asia但也算white，跟black对,2
本人媳妇山东临沂，在山东济宁工作。2015年夏天身份证丢了，经过咨询110，就在济宁随便找了一个派出所，派出所，派出所办了正式身份证不到一个月就电话通知领证了。,2
听说就是你抢人家蓝buff？,1
wow,2
关注你是因为想看看啥时候倒闭（最差的快递没有之一）,1
“你乱发照片比人家小姑娘蹲一下素质低多了你们上海人就是排外”大军还有30s抵达战场,1
